,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimplOverallQual-s2,SimplOverallQual-s3,SimplOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,TotBsmtFin,TotBath,TotArea,HasFirePlace,HasWoodDeck ,enc_street,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
643,2104,60.0,9.169622538697624,2,1.0,4,3,5,5,1920,1960,0.0,3,3,3.0,3.0,0.0,1.0,739.0,973.0,3,1377,2350,2,3.0,10,8.0,0,4.0,1930.0,2.0,393.0,3.0,3.0,2,0,0,219,0,0,3.0,0,2008,2,2,2.0,1.0,1.0,2.0,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,25,9.0,9,6.0,4.0,1179.0,912.0,4,1,648.0,393.0,2.0,2.0,2.0,3323.0,2350,219,0.0,0,25,125,2.23606797749979,11042329.0,36693659267.0,57.645468165329355,5522500,12977875000,48.47679857416329,5522500,12977875000,48.47679857416329,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,1390041.0,1638858339.0,34.336569426778794,234.0,2.0,3323.0,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
644,2105,60.0,8.699681400989514,2,1.0,4,3,5,9,1905,2005,0.0,4,3,2.0,3.0,0.0,1.0,572.0,572.0,5,884,1540,1,4.0,7,8.0,0,4.0,1979.0,0.0,0.0,3.0,3.0,0,240,77,0,0,0,3.0,0,2008,2,3,2.0,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,1.0,1,2,45,9.0,12,4.0,4.0,1446.0,912.0,6,2,648.0,484.0,2.0,2.0,1.5,2112.0,1540,77,0.0,0,25,125,2.23606797749979,4460544.0,9420668928.0,45.95650117230423,2371600,3652264000,39.242833740697165,2371600,3652264000,39.242833740697165,4,8,1.4142135623730951,16,64,2.0,0.0,0.0,0.0,2.25,3.375,1.224744871391589,16.0,64.0,2.0,2090916.0,3023464536.0,38.02630668366309,0.0,1.5,2112.0,False,True,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
645,2106,60.0,9.33617975681533,2,1.0,4,3,2,1,1920,1950,0.0,2,2,2.0,2.0,0.0,1.0,723.0,723.0,3,723,1086,1,3.0,5,4.0,0,4.0,1920.0,2.0,400.0,2.0,1.0,0,0,24,144,0,0,3.0,0,2008,1,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1.0,1.0,1.0,1.0,1,1,2,2.0,4,3.0,4.0,800.0,912.0,1,1,648.0,400.0,2.0,1.0,1.0,1809.0,1086,168,0.0,0,4,8,1.4142135623730951,3272481.0,5919918129.0,42.532340636273474,1179396,1280824056,32.95451410656816,1179396,1280824056,32.95451410656816,1,1,1.0,4,8,1.4142135623730951,4.0,8.0,1.4142135623730951,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,640000.0,512000000.0,28.284271247461902,0.0,1.0,1809.0,False,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
646,2107,60.0,9.287394001418473,2,1.0,4,3,7,7,1890,1999,0.0,3,3,3.0,3.0,1.0,1.0,1313.0,1313.0,4,1313,2495,1,3.0,10,8.0,1,4.0,1950.0,2.0,342.0,3.0,2.0,2,0,299,0,0,0,3.0,0,2008,3,3,2.0,1.0,1.0,2.0,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,49,6.0,9,3.0,4.0,1026.0,912.0,9,1,648.0,342.0,2.0,1.0,2.0,3808.0,2495,299,0.0,0,49,343,2.6457513110645907,14500864.0,55219290112.0,61.70899448216605,6225025,15531437375,49.949974974968704,6225025,15531437375,49.949974974968704,9,27,1.7320508075688772,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,1052676.0,1080045576.0,32.03123475609393,0.0,2.0,3808.0,True,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
647,2108,65.0,9.18512512283512,2,1.0,4,3,5,6,1959,1959,164.0,3,3,3.0,3.0,0.0,1.0,784.0,984.0,4,984,984,1,2.0,5,8.0,0,4.0,1959.0,1.0,308.0,3.0,3.0,0,0,0,0,0,0,3.0,0,2008,2,2,2.0,1.0,1.0,2.0,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,30,9.0,9,2.0,4.0,924.0,912.0,4,1,648.0,308.0,2.0,1.0,2.0,1968.0,984,0,1.0,0,25,125,2.23606797749979,3873024.0,7622111232.0,44.36214602563767,968256,952763904,31.368774282716245,968256,952763904,31.368774282716245,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,853776.0,788889024.0,30.397368307141328,200.0,2.0,1968.0,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
648,2109,52.0,9.04981944514108,2,1.0,4,3,4,6,1958,2006,0.0,3,3,3.0,3.0,0.0,1.0,869.0,869.0,3,1093,1093,1,3.0,5,8.0,0,4.0,1959.0,1.0,308.0,3.0,3.0,2,0,0,0,0,0,3.0,0,2008,2,2,2.0,1.0,1.0,2.0,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,24,9.0,9,3.0,4.0,924.0,912.0,4,1,648.0,308.0,2.0,1.0,1.0,1962.0,1093,0,0.0,0,16,64,2.0,3849444.0,7552609128.0,44.294469180700204,1194649,1305751357,33.06055050963308,1194649,1305751357,33.06055050963308,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,853776.0,788889024.0,30.397368307141328,0.0,1.0,1962.0,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
649,2110,55.0,8.86953877719374,2,1.0,3,3,5,7,1928,1983,0.0,4,4,3.0,3.0,0.0,4.0,329.0,1008.0,3,1143,1143,1,3.0,5,8.0,1,1.0,1992.0,1.0,288.0,3.0,3.0,2,265,0,0,0,0,3.0,0,2008,2,3,2.0,1.0,1.0,1.0,4.0,1.0,1,1.0,2.0,1.0,1.0,2,2,35,9.0,16,3.0,1.0,864.0,912.0,6,4,648.0,288.0,1.0,1.0,1.0,2151.0,1143,0,0.0,0,25,125,2.23606797749979,4626801.0,9952248951.0,46.37887450122092,1306449,1493271207,33.80828300875393,1306449,1493271207,33.80828300875393,4,8,1.4142135623730951,16,64,2.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,746496.0,644972544.0,29.393876913398138,679.0,1.0,2151.0,True,True,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
650,2111,68.95370370370371,8.912742634737025,2,1.0,3,3,7,7,1945,1950,0.0,3,3,3.0,2.0,0.0,1.0,672.0,672.0,4,1195,1668,1,4.0,8,8.0,0,4.0,1945.0,1.0,252.0,3.0,3.0,2,210,0,0,0,0,3.0,0,2008,3,3,2.0,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,1.0,1,1,49,9.0,9,4.0,4.0,756.0,912.0,9,1,648.0,252.0,2.0,2.0,1.5,2340.0,1668,0,0.0,0,49,343,2.6457513110645907,5475600.0,12812904000.0,48.373546489791295,2782224,4640749632,40.84115571332428,2782224,4640749632,40.84115571332428,9,27,1.7320508075688772,9,27,1.7320508075688772,1.0,1.0,1.0,2.25,3.375,1.224744871391589,16.0,64.0,2.0,571536.0,432081216.0,27.49545416973504,0.0,1.5,2340.0,False,True,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
651,2112,68.95370370370371,8.855235623206967,2,1.0,4,3,5,5,1935,1950,0.0,3,3,3.0,3.0,0.0,1.0,849.0,1024.0,3,1144,1738,1,3.0,6,8.0,1,4.0,1950.0,1.0,240.0,3.0,3.0,1,0,30,0,0,0,3.0,0,2008,2,2,2.0,1.0,1.0,2.0,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,25,9.0,9,3.0,4.0,720.0,912.0,4,1,648.0,240.0,2.0,1.0,2.0,2762.0,1738,30,0.0,0,25,125,2.23606797749979,7628644.0,21070314728.0,52.55473337388365,3020644,5249879272,41.689327171351664,3020644,5249879272,41.689327171351664,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,518400.0,373248000.0,26.832815729997478,175.0,2.0,2762.0,True,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
652,2113,50.0,8.517393171418904,2,1.0,4,3,5,7,1941,2006,0.0,3,4,3.0,3.0,0.0,1.0,72.0,672.0,5,832,1210,1,4.0,6,8.0,0,4.0,1941.0,1.0,240.0,3.0,3.0,1,0,0,0,0,0,3.0,0,2008,2,3,2.0,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,1.0,2,1,35,9.0,12,4.0,4.0,720.0,912.0,6,2,648.0,240.0,2.0,2.0,1.0,1882.0,1210,0,0.0,0,25,125,2.23606797749979,3541924.0,6665900968.0,43.382023926967726,1464100,1771561000,34.785054261852174,1464100,1771561000,34.785054261852174,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,16.0,64.0,2.0,518400.0,373248000.0,26.832815729997478,600.0,1.0,1882.0,False,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
653,2114,59.0,8.677780256064185,2,1.0,4,3,6,9,1900,2000,0.0,3,4,3.0,3.0,0.0,1.0,554.0,554.0,5,736,1290,1,3.0,6,8.0,0,4.0,1926.0,1.0,200.0,2.0,3.0,2,38,112,0,0,0,3.0,400,2008,2,3,2.0,1.0,1.0,2.0,4.0,1.0,2,1.0,1.0,1.0,1.0,2,1,54,6.0,12,3.0,4.0,400.0,912.0,6,2,648.0,200.0,2.0,1.0,1.5,1844.0,1290,112,0.0,0,36,216,2.449489742783178,3400336.0,6270219584.0,42.941821107167776,1664100,2146689000,35.91656999213594,1664100,2146689000,35.91656999213594,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,160000.0,64000000.0,20.0,0.0,1.5,1844.0,False,True,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
654,2115,50.0,8.699681400989514,2,1.0,4,3,6,7,1940,1989,0.0,3,3,3.0,3.0,0.0,1.0,460.0,981.0,5,1014,1672,1,4.0,6,8.0,1,4.0,1940.0,1.0,240.0,3.0,3.0,2,0,11,0,0,0,3.0,0,2008,2,3,2.0,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,1.0,1,1,42,9.0,9,4.0,4.0,720.0,912.0,6,1,648.0,240.0,2.0,2.0,1.5,2653.0,1672,11,0.0,0,36,216,2.449489742783178,7038409.0,18672899077.0,51.507281038703645,2795584,4674216448,40.890096600521744,2795584,4674216448,40.890096600521744,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,2.25,3.375,1.224744871391589,16.0,64.0,2.0,518400.0,373248000.0,26.832815729997478,521.0,1.5,2653.0,True,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
655,2116,50.0,8.699681400989514,2,1.0,4,3,5,7,1924,2003,0.0,3,2,3.0,2.0,0.0,1.0,949.0,949.0,5,949,949,1,3.0,5,8.0,1,2.0,1924.0,2.0,370.0,3.0,3.0,2,0,0,48,0,0,3.0,0,2008,2,3,2.0,1.0,1.0,1.0,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,35,9.0,6,3.0,2.0,1110.0,912.0,6,1,648.0,370.0,1.0,1.0,1.0,1898.0,949,48,0.0,0,25,125,2.23606797749979,3602404.0,6837362792.0,43.56604182158393,900601,854670349,30.805843601498726,900601,854670349,30.805843601498726,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,1232100.0,1367631000.0,33.31666249791537,0.0,1.0,1898.0,True,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
